Round,Accuracy_fedGRA,Comm_fedGRA
1,18.09,4
2,10.73,4
3,9.98,4
4,9.959999999999999,4
5,11.81,4
6,14.09,4
7,10.100000000000001,4
8,22.64,4
9,22.53,4
10,17.299999999999997,4
11,19.34,4
12,22.5,4
13,8.92,4
14,18.42,4
15,22.470000000000002,4
16,8.93,4
17,16.23,4
18,19.09,4
19,29.42,4
20,11.73,4
21,25.430000000000003,4
22,25.72,4
23,40.12,4
24,45.86,4
25,35.39,4
26,33.69,4
27,22.56,4
28,25.2,4
29,36.64,4
30,39.87,4
31,27.24,4
32,29.959999999999997,4
33,35.38,4
34,22.650000000000002,4
35,26.99,4
36,44.21,4
37,38.45,4
38,50.519999999999996,4
39,54.190000000000005,4
40,37.32,4
41,40.83,4
42,42.76,4
43,48.75,4
44,44.529999999999994,4
45,28.26,4
46,47.65,4
47,54.54,4
48,48.02,4
49,46.26,4
50,50.74999999999999,4
51,51.62,4
52,64.14,4
53,51.800000000000004,4
54,51.57000000000001,4
55,55.879999999999995,4
56,53.32,4
57,64.63,4
58,62.239999999999995,4
59,65.56,4
60,57.67,4
61,51.99,4
62,50.4,4
63,41.77,4
64,55.42,4
65,47.93,4
66,53.05,4
67,56.03,4
68,68.28999999999999,4
69,56.35,4
70,57.78,4
71,40.28,4
72,45.019999999999996,4
73,54.410000000000004,4
74,64.14999999999999,4
75,57.56,4
76,53.53,4
77,49.01,4
78,59.58,4
79,70.96000000000001,4
80,54.93,4
81,59.48,4
82,61.14000000000001,4
83,63.78,4
84,72.63,4
85,59.18,4
86,65.07,4
87,70.19,4
88,68.2,4
89,60.23,4
90,55.620000000000005,4
91,69.52000000000001,4
92,60.89,4
93,58.95,4
94,65.27,4
95,62.71,4
96,60.150000000000006,4
97,59.46,4
98,48.58,4
99,53.169999999999995,4
100,66.28,4
101,63.480000000000004,4
102,60.06,4
103,75.1,4
104,71.41,4
105,69.92,4
106,64.5,4
107,61.69,4
108,63.75999999999999,4
109,64.29,4
110,67.09,4
111,72.71,4
112,82.25,4
113,77.49000000000001,4
114,66.09,4
115,69.25,4
116,67.77,4
117,71.67999999999999,4
118,68.74,4
119,65.63,4
120,76.64,4
121,85.94000000000001,4
122,74.75,4
123,70.23,4
124,69.99,4
125,78.25,4
126,76.88000000000001,4
127,72.45,4
128,70.47,4
129,68.58999999999999,4
130,74.36,4
131,73.59,4
132,74.83999999999999,4
133,74.35000000000001,4
134,72.49,4
135,73.13,4
136,72.03,4
137,72.28,4
138,74.37,4
139,79.86,4
140,84.68,4
141,78.35,4
142,78.66,4
143,76.55999999999999,4
144,74.22999999999999,4
145,79.99000000000001,4
146,74.7,4
147,79.10000000000001,4
148,74.44,4
149,76.03999999999999,4
150,79.89,4
151,84.87,4
152,78.24,4
153,78.67,4
154,81.17,4
155,76.73,4
156,76.71,4
157,80.91000000000001,4
158,87.88,4
159,87.94999999999999,4
160,86.05000000000001,4
161,80.71000000000001,4
162,83.62,4
163,78.23,4
164,79.09,4
165,79.19,4
166,78.55,4
167,78.69,4
168,84.5,4
169,85.11999999999999,4
170,81.89,4
171,84.67,4
172,82.25,4
173,84.53,4
174,87.94,4
175,86.58,4
176,83.69,4
177,83.0,4
178,85.54,4
179,85.67,4
180,80.31,4
181,79.33,4
182,81.45,4
183,81.07,4
184,80.36,4
185,78.93,4
186,76.47,4
187,84.91,4
188,88.86,4
189,86.96000000000001,4
190,85.67,4
191,84.63000000000001,4
192,85.56,4
193,85.57000000000001,4
194,81.71000000000001,4
195,82.35,4
196,82.77,4
197,85.35000000000001,4
198,84.93,4
199,82.43,4
200,82.26,4
